label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,253,106,0,0,0,0,233,0,0,0,61,253,0,0,0,0,146,0,0,0,0,253,0,0,0,0,253,0,0,0,0,253,0,0,0,0,135,253,40,0,244,253,0,0,0,0,0,135,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,253,253,75,0,0,0,0,0,0,253,3,0,253,0,0,0,0,0,0,253,6,0,208,54,0,0,0,0,0,84,214,0,253,54,0,0,0,0,0,21,253,28,253,54,0,0,0,0,0,0,135,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,254,253,0,0,0,0,0,0,58,0,0,152,61,0,0,0,0,0,58,0,0,0,233,0,0,0,0,0,253,0,0,0,226,0,0,0,0,0,209,68,0,0,47,0,0,0,0,0,0,253,78,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,254,254,254,45,0,0,0,0,104,123,0,0,225,254,0,0,0,0,251,6,0,0,0,254,0,0,0,0,254,0,0,0,0,57,124,0,0,0,151,219,0,0,0,164,45,0,0,0,0,162,254,246,199,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,250,253,235,6,0,0,0,0,0,253,232,182,253,253,193,0,0,0,0,253,210,0,0,0,253,78,0,0,0,119,253,244,0,0,115,253,0,0,0,0,253,253,253,253,253,0,0,0,0,0,0,237,242,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,254,254,179,255,254,0,0,0,0,0,254,0,0,0,0,254,0,0,0,0,254,0,0,0,0,0,66,0,0,0,59,8,0,0,0,0,229,0,0,0,0,254,92,0,0,254,0,0,0,0,0,0,10,244,254,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,254,52,0,0,0,0,0,253,0,0,62,253,82,0,0,0,0,95,218,0,0,0,253,0,0,0,0,0,253,211,0,0,253,5,0,0,0,0,0,245,32,253,253,0,0,0,0,0,0,231,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,253,253,253,20,0,0,0,0,0,253,0,0,17,253,20,0,0,0,0,253,25,0,0,205,106,0,0,0,0,0,222,0,0,0,253,0,0,0,0,0,188,253,0,0,253,0,0,0,0,0,0,107,253,235,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,27,27,117,226,0,0,0,0,100,0,0,0,0,0,141,0,0,0,253,0,0,0,0,58,65,0,0,0,254,0,0,0,0,231,0,0,0,0,254,0,0,0,254,0,0,0,0,0,232,146,8,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,173,253,253,0,0,0,0,0,0,253,0,0,0,200,0,0,0,0,0,0,115,0,0,116,0,0,0,0,0,0,198,0,0,0,145,0,0,0,0,0,0,73,253,53,253,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,253,251,253,28,0,0,0,0,0,114,254,85,254,253,0,0,0,0,0,0,253,28,0,168,253,0,0,0,0,0,254,253,114,253,254,84,0,0,0,0,0,251,253,251,169,0,0,0,0,0,0,0,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,183,253,0,0,0,0,0,0,0,253,0,57,253,0,0,0,0,0,0,253,0,0,253,0,0,0,0,0,0,253,0,0,187,0,0,0,0,0,0,77,253,129,116,0,0,0,0,0,0,0,146,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,218,253,0,0,0,0,0,0,99,95,0,253,0,0,0,0,0,0,253,0,0,253,0,0,0,0,0,0,253,0,0,239,0,0,0,0,0,0,253,0,0,135,59,0,0,0,0,0,141,253,253,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,252,0,85,252,121,0,0,0,0,85,252,0,0,4,252,0,0,0,0,226,253,0,0,0,253,0,0,0,0,117,252,0,0,7,252,0,0,0,0,85,252,252,0,252,106,0,0,0,0,0,225,246,253,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,253,251,110,0,0,0,0,0,0,251,100,40,251,251,0,0,0,0,0,251,39,0,28,170,251,0,0,0,0,143,253,148,32,251,251,0,0,0,0,0,255,253,253,253,96,0,0,0,0,0,0,32,251,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,0,0,0,0,0,0,0,253,253,115,116,0,0,0,0,0,253,83,0,0,211,124,0,0,0,80,253,0,0,0,36,220,0,0,0,80,253,0,0,0,253,0,0,0,0,0,253,230,253,253,8,0,0,0,0,0,0,234,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,253,137,0,0,0,0,0,0,231,0,0,248,150,0,0,0,0,0,253,0,0,0,0,34,0,0,0,0,173,253,0,0,0,34,0,0,0,0,0,253,212,0,34,0,0,0,0,0,0,0,253,206,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,239,253,214,0,0,0,0,0,225,63,0,0,16,252,0,0,0,0,252,0,0,0,0,76,204,0,0,0,243,0,57,0,0,0,252,0,0,0,0,253,0,255,0,48,112,0,0,0,0,0,221,253,252,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,196,0,0,0,0,0,253,0,0,0,0,253,0,0,0,0,221,253,6,0,0,161,0,0,0,0,0,191,253,69,0,253,0,0,0,0,0,0,170,253,253,246,0,0,0,0,0,0,0,253,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,89,168,89,0,0,0,0,0,0,0,253,253,253,251,18,0,0,0,0,0,253,0,0,79,253,121,0,0,0,0,253,249,0,0,4,253,29,0,0,0,60,253,187,0,0,230,89,0,0,0,0,253,253,169,186,253,44,0,0,0,0,9,253,253,253,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,200,214,0,0,0,253,0,0,0,0,200,61,0,0,0,253,0,0,0,0,47,214,0,0,0,253,0,0,0,0,0,253,0,253,168,175,0,0,0,0,0,23,253,253,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,253,253,253,106,0,0,0,0,0,253,253,57,205,253,253,0,0,0,0,253,253,0,0,0,253,253,0,0,0,225,253,24,0,0,253,253,0,0,0,0,253,253,40,203,253,18,0,0,0,0,0,240,253,253,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,199,253,253,14,0,0,0,0,121,0,0,0,0,239,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,155,0,0,0,254,50,0,0,0,0,85,254,204,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,173,72,253,0,0,0,0,0,0,32,0,0,0,251,0,0,0,0,0,17,81,0,0,149,6,0,0,0,0,0,254,0,0,0,115,0,0,0,0,0,43,173,0,73,107,0,0,0,0,0,0,66,244,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,254,0,0,0,0,0,0,0,1,137,0,216,7,0,0,0,0,0,11,0,0,0,160,0,0,0,0,0,0,177,0,0,0,217,0,0,0,0,0,254,0,0,0,156,0,0,0,0,0,0,158,0,22,254,0,0,0,0,0,0,82,213,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,252,252,253,0,0,0,0,174,223,0,0,0,63,236,0,0,0,253,99,0,0,0,0,252,0,0,0,128,223,0,0,0,0,252,0,0,0,0,253,0,0,0,255,0,0,0,0,89,252,201,252,252,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,63,0,0,0,0,0,0,0,252,202,41,252,108,0,0,0,0,240,252,0,0,0,252,0,0,0,0,170,253,0,0,0,253,0,0,0,0,0,252,0,0,0,252,0,0,0,0,0,252,136,133,252,212,0,0,0,0,0,0,240,253,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,128,0,0,0,0,128,255,0,0,64,255,0,0,0,0,255,128,0,0,0,255,0,0,0,0,191,191,0,0,0,255,0,0,0,0,0,255,255,255,255,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,117,0,0,0,0,0,0,0,254,0,120,254,0,0,0,0,0,0,253,0,0,137,0,0,0,0,0,0,76,0,0,0,135,0,0,0,0,0,0,253,0,0,150,0,0,0,0,0,0,0,244,3,36,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,252,252,104,0,0,0,0,0,211,252,0,0,243,252,0,0,0,0,252,0,0,0,0,213,252,0,0,0,252,252,0,0,0,252,252,0,0,0,0,0,0,0,252,252,0,0,0,0,0,252,252,252,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,253,253,253,253,84,0,0,0,0,252,35,0,0,0,253,108,0,0,0,252,252,0,0,0,0,252,0,0,0,237,252,108,0,0,0,62,0,0,0,0,252,252,252,252,253,0,0,0,0,0,0,155,252,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,243,254,0,0,0,0,0,0,0,0,2,55,225,0,0,0,0,0,0,0,225,0,254,0,0,0,0,0,0,0,254,0,254,0,0,0,0,0,0,212,254,214,128,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,243,0,112,253,0,0,0,0,0,253,0,0,0,0,253,0,0,0,0,243,0,0,0,0,203,2,0,0,0,253,0,0,0,0,0,129,0,0,0,0,215,0,0,0,39,22,0,0,0,0,109,235,253,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,253,8,0,224,253,20,0,0,0,0,253,234,0,0,224,253,0,0,0,0,66,253,253,0,0,253,0,0,0,0,0,90,253,253,253,253,0,0,0,0,0,0,107,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,57,254,0,0,0,0,0,0,0,0,151,95,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,62,0,0,0,0,0,0,0,0,35,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,69,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,110,104,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,26,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,148,169,0,0,0,0,0,0,0,0,0,253,14,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,80,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,86,57,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,229,200,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,122,32,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,128,128,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,180,0,0,0,0,0,0,0,0,252,25,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,145,133,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,31,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,141,4,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,68,0,0,0,0,0,0,0,0,18,253,0,0,0,0,0,0,0,0,0,185,230,0,0,0,0,0,0,0,0,0,253,41,0,0,0,0,0,0,0,0,24,253,0,0,0,0,0,0,0,0,0,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,144,71,0,0,0,0,0,0,0,0,144,31,0,0,0,0,0,0,0,0,145,72,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,216,0,0,0,0,0,0,0,0,12,253,0,0,0,0,0,0,0,0,0,253,138,0,0,0,0,0,0,0,0,21,253,0,0,0,0,0,0,0,0,0,253,58,0,0,0,0,0,0,0,0,27,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,225,0,0,0,0,0,0,0,0,0,248,225,0,0,0,0,0,0,0,0,0,252,131,0,0,0,0,0,0,0,0,0,253,110,0,0,0,0,0,0,0,0,0,252,104,0,0,0,0,0,0,0,0,8,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,59,251,0,0,0,0,0,0,0,0,158,251,0,0,0,0,0,0,0,0,0,251,129,0,0,0,0,0,0,0,0,253,255,0,0,0,0,0,0,0,0,64,253,219,0,0,0,0,0,0,0,0,253,251,0,0,0,0,0,0,0,0,12,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,169,0,0,0,0,0,0,0,0,0,239,105,0,0,0,0,0,0,0,0,0,209,139,0,0,0,0,0,0,0,0,0,253,69,0,0,0,0,0,0,0,0,0,238,21,0,0,0,0,0,0,0,0,0,243,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,140,70,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,45,253,0,0,0,0,0,0,0,0,0,253,37,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,253,248,0,0,0,0,0,0,0,0,181,253,0,0,0,0,0,0,0,0,0,253,5,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,49,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,46,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,128,146,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,88,29,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,92,0,0,0,0,0,0,0,253,154,0,0,0,0,0,0,0,253,241,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,39,68,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,161,0,0,0,0,0,0,0,0,195,253,0,0,0,0,0,0,0,0,45,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,104,94,0,0,0,0,0,0,0,0,7,253,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,89,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,64,222,0,0,0,0,0,0,0,0,0,195,69,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,119,189,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,110,228,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,219,193,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,208,46,0,0,0,0,0,0,0,0,50,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,63,108,0,0,0,0,0,0,0,0,128,31,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,24,0,0,0,0,0,0,0,0,74,142,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,208,0,0,0,0,0,0,0,0,252,31,0,0,0,0,0,0,0,0,229,108,0,0,0,0,0,0,0,0,109,242,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,100,15,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,58,36,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
